Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,is preorder (product.metafields.custom.is_preorder),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Spain,Price / Spain,Compare At Price / Spain,Included / Canada,Price / Canada,Compare At Price / Canada,Included / EUROPEAN UNION,Price / EUROPEAN UNION,Compare At Price / EUROPEAN UNION,Included / International,Price / International,Compare At Price / International,Included / USA,Price / USA,Compare At Price / USA,Included / United Kindom,Price / United Kindom,Compare At Price / United Kindom,Status
presslug-die,,,,,,,,,4.52mm (.178),,,,,,,,PS-SM-CAL_4_52MM_178,0.0,shopify,996,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_4.5_02_1.00.jpg?v=1713522414,2,Image of Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_4.5_02_1.00.jpg?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,5.49mm (.2161),,,,,,,,PS-SM-CAL_5_49MM_2161,0.0,shopify,0,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_5.5_01_1.00.jpg?v=1713522414,3,Image of Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_5-49-DIE-FOR-PRESSLUG-_1.00_b6178477-9e96-4c8d-83d4-7ea833bc5590.jpg?v=1713522415,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,5.51mm (.2169),,,,,,,,PS-SM-CAL_5_51MM_2169,0.0,shopify,-1,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_6.35_01_1.00.jpg?v=1713522414,4,Image of Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_5.51_01_1.00_a8ef716e-e3db-49cc-9b79-3b628ca6de22.png?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,5.52mm (.2173),,,,,,,,PS-SM-CAL_5_52MM_2173,0.0,shopify,0,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_7.62_1.00.jpg?v=1713522414,5,Image of Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_5.5_01_1.00.jpg?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,6.34mm (.2496),,,,,,,,PS-SM-CAL_6_34MM_2496,0.0,shopify,996,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_9_02_1.00.jpg?v=1713522414,6,Image of Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_6.34_01_1.01_62d17f9b-f04e-4bdd-bebc-5f0db70144d2.png?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,7.61mm (.2996),,,,,,,,PS-SM-CAL_7_61MM_2996,0.0,shopify,0,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_5.51_01_1.00_a8ef716e-e3db-49cc-9b79-3b628ca6de22.png?v=1713522414,7,Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_7.61_01_1.01_e133f4a0-ae5f-4bdb-aee4-860bcb37ab95.png?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,7.62mm (.3000),,,,,,,,PS-SM-CAL_7_62MM_3000,0.0,shopify,0,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_6.34_01_1.01_62d17f9b-f04e-4bdd-bebc-5f0db70144d2.png?v=1713522414,8,Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_7.62_1.00.jpg?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,8.92mm (.3512),,,,,,,,PS-SM-CAL_8_92MM_3512,0.0,shopify,997,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_7.61_01_1.01_e133f4a0-ae5f-4bdb-aee4-860bcb37ab95.png?v=1713522414,9,Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_8.92_01_1.01_d136a1e6-7744-41d7-a2c1-83bf09af7c17.png?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,9.09mm (.358),,,,,,,,PS-SM-CAL_9_09MM_358,0.0,shopify,0,deny,manual,299.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Presslug_Die_2.0_8.92_01_1.01_d136a1e6-7744-41d7-a2c1-83bf09af7c17.png?v=1713522414,10,Die for Presslug,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_9_02_1.00.jpg?v=1713522414,kg,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_4-48-DIE-FOR-PRESSLUG-_1.00_72d553d5-46f1-4ded-b8b6-0f94b6ce10bb.jpg?v=1713522415,11,Die for Presslug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
presslug-die,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_5-49-DIE-FOR-PRESSLUG-_1.00_b6178477-9e96-4c8d-83d4-7ea833bc5590.jpg?v=1713522415,12,Die for Presslug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
presslug-cut,Presslug Cut - Lead Wire Cutter,"<ul class=""tabs"">
<li><a href=""#tab1"" class=""active"">DESCRIPTION</a></li>
<li><a href=""#tab2"">TECH SPECS</a></li>
<li><a href=""#tab3"">IN THE BOX</a></li>
</ul>
<ul class=""tabs-content"">
<li id=""tab1"" class=""active"">
<span data-mce-fragment=""1"">Presslug Cut is an effective tool for cutting lead wire and making small lead cylinders which can then be turned into slugs in the Presslug press. It will save you time. You can use the lead casts that you create with the presslug form, or you can use a lead wire.<br><br>This model is produced in the Czech Republic with the help of high-tech CNC technologies and made from the best possible materials to assure maximum reliability and flawless function. It is made from the EN AW 7075 aluminum alloy with black anodized finish. The pellet compartment and the cutting plate were created from the TOOLOX 44 steel. This tool comes with a lifetime warranty.</span><br><br data-mce-fragment=""1""> <a href=""https://cdn.shopify.com/s/files/1/0121/8193/0043/files/Wofiek_Group_Presslug_EN.pdf"" download=""Nuevo_nombre_de_archivo"" class=""action_button""> DOWNLOAD MANUAL</a> <br><br>
<div class=""video-responsive""><iframe src=""https://www.youtube.com/embed/l2Zkn7Bw95A?rel=0"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe></div>
</li>
<li id=""tab2"">
<table width=""100%"" data-mce-fragment=""1"">
<tbody data-mce-fragment=""1"">
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Weight</td>
<td data-mce-fragment=""1"">736 g</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Length</td>
<td data-mce-fragment=""1"">70 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Width</td>
<td data-mce-fragment=""1"">50 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Height</td>
<td data-mce-fragment=""1"">85 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Material</td>
<td data-mce-fragment=""1"">EN AW 7075</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Cutting plate material</td>
<td data-mce-fragment=""1"">Toolox 44</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Finish</td>
<td data-mce-fragment=""1"">Sealed hardcoated finish</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Grip<br>
</td>
<td data-mce-fragment=""1"">Polymer<br>
</td>
</tr>
</tbody>
</table>
</li>
<li id=""tab3"">
<ol>
<li type=""disc"">Presslug cut</li>
</ol>
</li>
</ul>",PRESSLUG,,PELLET PRESS,"ACCESSORIES, MOLDS, PRESSLUG, spo-default, spo-disabled",false,Title,Default Title,,,,,,,,PS-SM-182CCE,0.0,shopify,991,deny,manual,399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_cut_001_0e0880b4-0013-414c-85eb-adc0863e92dd.jpg?v=1713522377,1,Presslug cut - lead wire cutter,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
presslug-form,Presslug Airgun Pellet Mold,"<h5><br></h5>
<ul class=""tabs"">
<li><a class=""active"" href=""#tab1"">DESCRIPTION</a></li>
<li><a href=""#tab2"">TECH SPECS</a></li>
<li><a href=""#tab3"">IN THE BOX</a></li>
</ul>
<ul class=""tabs-content"">
<li class=""active"" id=""tab1"">
<p>This high-quality pellet mold will allow you to create lead casts, which can then be turned to .25 caliber (6,35 mm) slugs in the Presslug pellet press. The mold has 8 cavities and each has a diameter of 6 mm and a depth of 10.5 mm. Form Presslug is produced in Czech Republic with the help of high-tech CNC technologies. <br><br> This model is made from the best possible materials to assure maximum reliability and flawless function. The mold is made from the EN AW 7075 aluminum alloy with red anodized finish. The sprue plate was created from TOOLOX 44 steel and the rest of this tool from INOX 1.4301 stainless steel.</p>
<div class=""centered"">
<a href=""https://cdn.shopify.com/s/files/1/0121/8193/0043/files/Wofiek_Group_Presslug_EN.pdf?v=1620382963"" class=""button button--primary""> DOWNLOAD MANUAL<br> </a> <br><br>
<div class=""video-responsive"">
<br><iframe src=""https://www.youtube.com/embed/mb_WvTE_YpQ?rel=0"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>
</div>
</div>
</li>
<li id=""tab2"">
<table width=""100%"" data-mce-fragment=""1"">
<tbody data-mce-fragment=""1"">
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Weight</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1""> 1135 g</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Length</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">320 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Width</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">100 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Height</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">40 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Material</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">INOX 1.4301</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Mold material</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">EN AW 7075</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Plate material</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">Toolox 44</td>
</tr>
<tr data-mce-fragment=""1"">
<td style=""width: 44.8141%;"" data-mce-fragment=""1"">Finish</td>
<td style=""width: 52.0548%;"" data-mce-fragment=""1"">Sealed hardcoated finish</td>
</tr>
</tbody>
</table>
</li>
<li id=""tab3"">
<ol>
<li type=""disc"">Presslug form</li>
</ol>
</li>
</ul>",PRESSLUG,Uncategorized,PELLET PRESS,"ACCESSORIES, MOLDS, PRESSLUG, spo-default, spo-disabled",true,CALIBER,.177 (4.5 mm),,,,,,,,PS-SM-E232B0,0.0,shopify,2,deny,manual,349.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_form_001_1fecb4da-27f4-416e-9dd1-daeae8b9990a.jpg?v=1713522374,1,Presslug form mold,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
presslug-form,,,,,,,,,.22 (5.5 mm),,,,,,,,PS-SM-72C454,0.0,shopify,0,deny,manual,349.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,2,Presslug form mold,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,kg,,,,,,,,,,,,,,,,,,,,,
presslug-form,,,,,,,,,.25 (6.35 mm),,,,,,,,PS-SM-0F1D25,0.0,shopify,0,deny,manual,349.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_002_44936132-d151-4d27-a405-1dd85e894d38.jpg?v=1713522374,3,Presslug form mold,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,kg,,,,,,,,,,,,,,,,,,,,,
presslug-form,,,,,,,,,.30 (7.62 mm),,,,,,,,PS-SM-5105BC,0.0,shopify,0,deny,manual,349.00,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,kg,,,,,,,,,,,,,,,,,,,,,
presslug-form,,,,,,,,,.35 (9 mm),,,,,,,,PS-SM-CAL_35_9_MM,0.0,shopify,2,deny,manual,349.00,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_26fe1d10-a3b7-4d92-a960-67ad25293121.jpg?v=1713522374,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,Presslug Pellet Press for Airgun Slugs,"<h5><br></h5>
<!--Start tab labels-->
<ul class=""tabs"">
<li><a class=""active"" href=""#tab1"">DESCRIPTION</a></li>
<li><a href=""#tab2"">TECH SPECS</a></li>
<li><a href=""#tab3"">IN THE BOX</a></li>
</ul>
<ul class=""tabs-content"">
<li class=""active"" id=""tab1"">
<p>Presslug is a manual slug press. It will allow you to create your very own airgun slugs. The press is controlled by a single lever which makes it really easy to use. The durable body is made from the EN AW 7075 aluminum alloy with black anodized finish. The pressing mold, pellet die and the die counterpart were created from the TOOLOX 44 steel. This model is produced in Czech Republic with the help of high-tech CNC technologies and as an added bonus comes with a lifetime warranty.<br><br><strong>Do you want to use it for different calibers? Get spare dies for your favorite calibers <a href=""/products/presslug-die"">HERE</a>.</strong></p>
<div class=""video-responsive""><iframe src=""https://www.youtube.com/embed/Qe-poL717Io?rel=0"" title=""YouTube video player""></iframe></div>
</li>
<li id=""tab2"">
<table data-mce-fragment=""1"" width=""100%"">
<tbody data-mce-fragment=""1"">
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Weight</td>
<td data-mce-fragment=""1"">8000 g</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Length</td>
<td data-mce-fragment=""1"">185 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Width</td>
<td data-mce-fragment=""1"">180 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Height</td>
<td data-mce-fragment=""1"">382 mm</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Body material</td>
<td data-mce-fragment=""1"">EN AW 7075</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Mold material</td>
<td data-mce-fragment=""1"">Toolox 44</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Finish</td>
<td data-mce-fragment=""1"">Sealed hardcoated finish</td>
</tr>
<tr data-mce-fragment=""1"">
<td data-mce-fragment=""1"">Grip<br>
</td>
<td data-mce-fragment=""1"">Rubber<br>
</td>
</tr>
</tbody>
</table>
<br>
<p>Type of dies</p>
<table width=""100%"">
<tbody>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">CALIBER</td>
<td width=""25%"" style=""height: 18px;"">TYPE</td>
<td width=""25%"" style=""height: 18px;"">MINIMUM</td>
<td width=""25%"" style=""height: 18px;"">MAXIMUM</td>
</tr>
<tr style=""height: 8.68748px;"">
<td width=""25%"" style=""height: 8.68748px;"">4.49mm (.176)</td>
<td width=""25%"" style=""height: 8.68748px;"">Ogival</td>
<td width=""25%"" style=""height: 8.68748px;""><span>0,805g<br>12.42 grains</span></td>
<td width=""25%"" style=""height: 8.68748px;""><span>1,59g<br>24.54 grains</span></td>
</tr>
<tr style=""height: 8.68748px;"">
<td width=""25%"" style=""height: 8.68748px;"">4.50mm (.1771)</td>
<td width=""25%"" style=""height: 8.68748px;"">Ogival</td>
<td width=""25%"" style=""height: 8.68748px;""><span>0,805g<br>12.42 grains</span></td>
<td width=""25%"" style=""height: 8.68748px;""><span>1,59g<br>24.54 grains</span></td>
</tr>
<tr style=""height: 8.68748px;"">
<td width=""25%"" style=""height: 8.68748px;"">4.51mm (.1775)</td>
<td width=""25%"" style=""height: 8.68748px;"">Ogival</td>
<td width=""25%"" style=""height: 8.68748px;""><span>0,805g<br>12.42 grains</span></td>
<td width=""25%"" style=""height: 8.68748px;""><span>1,59g<br>24.54 grains</span></td>
</tr>
<tr style=""height: 8.68748px;"">
<td width=""25%"" style=""height: 8.68748px;"">4.52mm (.1779)</td>
<td width=""25%"" style=""height: 8.68748px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 8.68748px;"">0,805g<br>12.42 grains</td>
<td width=""25%"" style=""height: 8.68748px;"">1,59g<br>24.54 grains</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">5.49mm (.216)</td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">1,611g<br>24.86 grains</td>
<td width=""25%"" style=""height: 18px;"">2.722g<br>42.01 grains</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">5.50mm (.2165)</td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">
<span></span>1.611g<br>24.86 grains<span></span>
</td>
<td width=""25%"" style=""height: 18px;"">
<span></span>2.722g<br>42.01 grains<span></span>
</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">5.51mm (.2169)</td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">
<span></span>1.611g<br>24.86 grains<span></span>
</td>
<td width=""25%"" style=""height: 18px;"">
<span></span>2.722g<br>42.01 grains<span></span>
</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">5.52mm (.2173)</td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">1.611g<br>24.86 grains</td>
<td width=""25%"" style=""height: 18px;"">2.722g<br>42.01 grains</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">6.34mm (.249)</td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">
<span></span>2.038g<br>31.45 grains<span></span>
</td>
<td width=""25%"" style=""height: 18px;"">
<span></span>3.607g<br>55.66 grains<span></span>
</td>
</tr>
<tr style=""height: 18px;"">
<td width=""25%"" style=""height: 18px;"">6.35mm (.250)    </td>
<td width=""25%"" style=""height: 18px;""><span>Ogival</span></td>
<td width=""25%"" style=""height: 18px;"">2.038g<br>31.45 grains</td>
<td width=""25%"" style=""height: 18px;"">3.607g<br>55.66 grains</td>
</tr>
<tr>
<td style=""width: 24.6358%;"">6.36mm (.2503)</td>
<td style=""width: 24.6358%;""><span>Ogival</span></td>
<td style=""width: 24.6358%;"">2.038g<br>31.45 grains<br>
</td>
<td style=""width: 24.6358%;"">3.607g<br>55.66 grains<br>
</td>
</tr>
<tr>
<td style=""width: 24.6358%;"">7.61mm (.2996)</td>
<td style=""width: 24.6358%;""><span>Ogival</span></td>
<td style=""width: 24.6358%;"">3.356g<br>51.79 grains</td>
<td style=""width: 24.6358%;"">5.337g<br>82.36 grains</td>
</tr>
<tr>
<td style=""width: 24.6358%;"">7.62mm (.30)</td>
<td style=""width: 24.6358%;""><span>Ogival</span></td>
<td style=""width: 24.6358%;"">3.356g<br>51.79 grains</td>
<td style=""width: 24.6358%;"">5,337g<br>82.36 grains</td>
</tr>
<tr>
<td style=""width: 24.6358%;"">8.94mm (.351)</td>
<td style=""width: 24.6358%;""><span>Ogival</span></td>
<td style=""width: 24.6358%;"">5.213g<br>80.45 grains</td>
<td style=""width: 24.6358%;"">8,212g<br>126.73 grains</td>
</tr>
</tbody>
</table>
</li>
<li id=""tab3"">
<ol>
<li type=""disc"">Presslug press</li>
<li type=""disc"">Optional: Die in the chosen caliber</li>
<li type=""disc"">Tools</li>
<li type=""disc"">Manual</li>
</ol>
</li>
</ul>
<p><br></p>
<div class=""centered""><a href=""https://drive.google.com/uc?export=download&amp;id=1mk02mvtj0l2LOywHUaD13kwyYD0nG38f"" class=""slideshow-slide__button
          slideshow-slide__button--secondary""> DOWNLOAD MANUAL </a></div>",PRESSLUG,Uncategorized,PELLET PRESS,"ACCESSORIES, MOLDS, PRESSLUG, PRESSLUGEXPORT, spo-default, spo-disabled, UNIVERSAL",true,DIE CALIBER,4.49mm (.176),,,,,,,,PS-SM-DIE_4_49MM_176,0.0,shopify,4,deny,manual,1599.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,1,Presslug Press,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
presslug-press,,,,,,,,,4.50mm (.1771),,,,,,,,PS-SM-DIE_4_50MM_1771,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_002_3b3065a7-6e9d-46b6-a1bd-1e300824629d.jpg?v=1733224119,2,Presslug Press,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,4.51mm (.1775),,,,,,,,PS-SM-DIE_4_51MM_1775,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_003_113611f1-c827-400e-b9d5-342e030cf2a6.jpg?v=1733224119,3,Presslug Press,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,4.52mm (.1779),,,,,,,,PS-SM-DIE_4_52MM_1779,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_004_bb4e40d4-4937-4cce-9c2c-31b5d31607f1.jpg?v=1733224119,4,Presslug Press,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,5.49mm (.216),,,,,,,,PS-SM-DIE_5_49MM_216,0.0,shopify,14,deny,manual,1599.00,0.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_NO_DIE_1.00_bf9e8038-86bd-44b6-9c6b-580f8aadb98b.png?v=1733224119,5,Presslug Press,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,5.50mm (.2165),,,,,,,,PS-SM-DIE_5_50MM_2165,0.0,shopify,2,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,5.51mm (.2169),,,,,,,,PS-SM-DIE_5_51MM_2169,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
